I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257,0.04981756284945257
0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015,0.0498332964017015
0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023,0.0498483217125023
0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044,0.049862638568312044
0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516,0.049876246765656516
0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311,0.04988914611113311
0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358,0.04990133642141358
0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663,0.04991281752324663
0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039,0.04992358925346039
0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472,0.04993365145896472
0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343,0.04994300399675343
0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624,0.04995164673390624
0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073,0.04995957954759073
0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404,0.04996680232506404
0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455,0.04997331496367455
0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321,0.04997911737086321
0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165,0.049984209464165
0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999,0.04998859117120999
0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443,0.04999226242972443
0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161,0.04999522318753161
0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259,0.04999747340255259
0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686,0.04999901304280686
0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706,0.049999842086412706
0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759,0.04999996052158759
0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829,0.04999936834664829
0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915,0.049998065570010915
0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081,0.04999605221019081
0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227,0.04999332829580227
0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815,0.04998989386555815
0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931,0.04998574896826931
0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439,0.0499808936628439
0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658,0.04997532801828658
0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746,0.04996905211369746
0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105,0.04996206603827105
0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494,0.04995436989129494
0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841,0.04994596378214841
0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876,0.049936847830300876
0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102,0.0499270221653102
0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083,0.04991648692682083
0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182,0.04990524226456182
0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714,0.049893288338344714
0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126,0.04988062531806126
0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101,0.04986725338368101
0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875,0.04985317272524875
0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181,0.04983838354288181
0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719,0.04982288604676719
0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863,0.04980668045715863
0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342,0.04978976700437342
0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916,0.04977214592878916
0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035,0.04975381748084035
0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148,0.0497347819210148
0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995,0.04971503951984995
0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902,0.04969459055792902
0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015,0.049673435325877015
0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626,0.049651574124356626
0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905,0.049629007264063905
0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239,0.0496057350657239
0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604,0.04958175786008604
0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516,0.049557075987919516
0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835,0.04953168980000835
0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647,0.04950559965714647
0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255,0.04947880593013255
0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477,0.04945130899976477
0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537,0.04942310925683537
0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511,0.04939420710212511
0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976,0.0493646029463976
0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934,0.0493342972103934
0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126,0.049303290324824126
0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234,0.049271582730366234
0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484,0.04923917487765484
0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726,0.04920606722727726
0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649,0.04917226024976649
0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451,0.04913775442559451
0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466,0.049102550245165466
0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868,0.04906664820880868
0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156,0.04903004882677156
0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235,0.04899275261921235
0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694,0.048954760116192694
0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017,0.04891607185767017
0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057,0.04887668839349057
0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008,0.04883661028338008
0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376,0.048795838096937376
0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464,0.048754372413625464
0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635,0.0487122138227635
0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837,0.04866936292351837
0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962,0.0486258203248962
0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337,0.0485815866457337
0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937,0.04853666251468937
0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455,0.04849104857023455
0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435,0.04844474546064435
0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846,0.04839775384398846
0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176,0.04835007438812176
0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486,0.04830170777067486
0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445,0.04825265467904445
0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544,0.048202915810383544
0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157,0.04815249187159157
0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043,0.0481013835793043
0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837,0.0480495916598837
0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759,0.04799711684940759
0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918,0.04794395989365918
0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648,0.04789012154811648
0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526,0.047835602577941526
0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596,0.047780403757969596
0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808,0.04772452587269808
0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425,0.047667969716275425
0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898,0.0476107360924898
0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685,0.047552825814757685
0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231,0.04749423970611231
0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956,0.047434978599191956
0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134,0.047375043336228134
0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336,0.0473144347690336
0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025,0.04725315375899025
0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866,0.047191201177036866
0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679,0.04712857790365679
0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535,0.04706528482886535
0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235,0.047001322852197235
0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705,0.046936692882693705
0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704,0.046871395838889704
0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074,0.04680543264880074
0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775,0.046738804249909775
0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382,0.04667151158915382
0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055,0.04660355562291055
0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466,0.04653493731698466
0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417,0.04646565764659417
0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654,0.04639571759635654
0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747,0.0463251181602747
0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291,0.04625386034172291
0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249,0.04618194515343249
0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747,0.04610937361747747
